H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],ID [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Nk [],Wl [],UW [kN/m^3]
0.00,1.114,0.000,0.0051,0.8,0.000,0.000,0.000,1.115,0.000,0.000,0.000,1.115,111481.594,0.000,0.0046,0.000,0.000,0.000,7,9999.000,9999.000,3.71,9999.00,9999.000,0.00,0.00,15.00,0.44,18.00
0.02,1.595,0.000,0.0214,0.7,0.100,0.000,-0.000,1.598,0.000,0.000,0.001,1.598,2560.603,0.000,0.0136,0.000,0.000,0.000,7,9999.000,9999.000,5.32,9999.00,9999.000,0.02,0.02,15.00,0.44,18.50
0.04,1.901,0.000,0.0064,0.6,0.050,0.000,-0.001,1.902,0.000,0.001,0.001,1.901,1523.238,0.000,0.0036,0.000,0.000,0.000,7,9999.000,9999.000,6.34,9999.00,9999.000,0.04,0.04,15.00,0.44,18.50
0.06,1.976,0.000,0.0001,0.7,0.080,0.000,-0.001,1.976,0.000,0.001,0.002,1.975,1054.814,0.000,0.0004,0.000,0.000,0.000,7,9999.000,9999.000,6.59,9999.00,9999.000,0.06,0.06,15.00,0.44,18.50
0.08,2.008,0.000,-0.0002,0.6,0.130,0.000,-0.001,2.008,0.000,0.001,0.002,2.006,803.762,0.000,0.0004,0.000,0.000,0.000,7,9999.000,9999.000,6.69,9999.00,9999.000,0.08,0.08,15.00,0.44,18.50
0.10,2.075,0.001,-0.0028,0.6,0.260,0.000,-0.001,2.075,0.001,0.002,0.003,2.073,664.229,0.048,-0.0007,0.000,0.000,0.047,7,9999.000,9999.000,6.92,9999.00,9999.000,0.10,0.10,15.00,0.44,18.50
0.12,2.224,0.001,0.0027,0.6,0.260,0.000,-0.002,2.224,0.001,0.002,0.004,2.222,593.451,0.045,0.0019,0.000,0.000,0.043,7,9999.000,9999.000,7.41,9999.00,9999.000,0.12,0.12,15.00,0.44,18.50
0.14,2.331,0.003,-0.0052,0.5,0.260,0.001,-0.002,2.330,0.003,0.003,0.004,2.328,532.791,0.129,-0.0015,0.001,0.000,0.124,7,9999.000,9999.000,7.77,9999.00,9999.000,0.14,0.14,15.00,0.44,18.50
0.16,2.556,0.007,0.0056,0.5,0.240,0.003,-0.002,2.557,0.007,0.003,0.005,2.554,511.530,0.274,0.0030,0.003,0.000,0.278,7,9999.000,9999.000,8.52,9999.00,9999.000,0.16,0.16,15.00,0.44,18.50
0.18,2.726,0.018,0.0274,0.5,0.220,0.007,-0.002,2.730,0.018,0.003,0.006,2.727,485.514,0.660,0.0109,0.007,0.000,0.698,7,9999.000,9999.000,9.09,9999.00,9999.000,0.18,0.18,15.00,0.44,18.50
0.20,2.951,0.039,0.0018,0.5,0.220,0.013,-0.003,2.951,0.039,0.004,0.006,2.948,472.299,1.323,0.0015,0.013,0.000,1.481,7,9999.000,9999.000,9.84,9999.00,9999.000,0.20,0.20,15.00,0.44,18.50
0.22,2.957,0.046,-0.0010,0.5,0.220,0.016,-0.003,2.957,0.046,0.004,0.007,2.953,430.747,1.558,0.0006,0.016,0.000,1.719,7,9999.000,9999.000,9.86,9999.00,9999.000,0.22,0.22,15.00,0.44,18.00
0.24,2.967,0.056,0.0016,0.5,0.220,0.019,-0.003,2.967,0.056,0.004,0.007,2.963,396.678,1.890,0.0016,0.019,0.000,2.077,7,9999.000,9999.000,9.89,9999.00,9999.000,0.24,0.24,15.00,0.44,18.00
0.26,2.898,0.063,-0.0172,0.5,0.220,0.022,-0.003,2.895,0.063,0.005,0.008,2.890,357.589,2.180,-0.0048,0.022,0.000,2.322,5,9999.000,0.193,14.48,9999.00,0.177,0.26,0.26,15.00,0.44,18.00
0.28,2.680,0.067,-0.0239,0.5,0.220,0.025,-0.004,2.676,0.067,0.005,0.009,2.671,307.111,2.508,-0.0076,0.025,0.000,2.472,5,9999.000,0.178,13.38,9999.00,0.163,0.28,0.28,15.00,0.44,18.00
0.30,2.609,0.073,-0.0321,0.5,0.220,0.028,-0.004,2.604,0.073,0.006,0.009,2.598,279.052,2.809,-0.0109,0.028,0.000,2.691,5,9999.000,0.174,13.02,9999.00,0.159,0.30,0.30,15.00,0.44,18.00
0.32,2.533,0.076,-0.0333,0.5,0.220,0.030,-0.004,2.528,0.076,0.006,0.010,2.522,254.074,3.014,-0.0116,0.030,0.000,2.788,5,9999.000,0.168,12.64,9999.00,0.154,0.32,0.32,15.00,0.44,18.00
0.34,2.454,0.079,-0.0360,0.3,0.220,0.032,-0.004,2.448,0.079,0.006,0.011,2.442,231.700,3.235,-0.0130,0.032,0.000,2.818,5,9999.000,0.163,12.24,9999.00,0.149,0.34,0.34,15.00,0.44,18.00
0.36,2.510,0.076,-0.0434,0.3,0.230,0.030,-0.005,2.503,0.076,0.007,0.011,2.496,223.825,3.044,-0.0156,0.030,0.000,2.605,5,9999.000,0.167,12.52,9999.00,0.153,0.36,0.36,15.00,0.44,18.00
0.38,2.530,0.072,-0.0408,0.3,0.220,0.029,-0.005,2.523,0.072,0.007,0.012,2.517,213.850,2.861,-0.0143,0.028,0.000,2.310,5,9999.000,0.168,12.62,9999.00,0.154,0.38,0.38,15.00,0.44,18.00
0.40,2.754,0.069,-0.0421,0.2,0.220,0.025,-0.005,2.747,0.069,0.007,0.012,2.740,221.289,2.518,-0.0135,0.025,0.000,2.029,5,9999.000,0.183,13.74,9999.00,0.168,0.40,0.40,15.00,0.44,18.00
0.42,3.091,0.069,-0.0400,0.2,0.220,0.022,-0.005,3.085,0.069,0.008,0.013,3.077,236.761,2.242,-0.0113,0.022,0.000,1.829,5,9999.000,0.206,15.42,9999.00,0.188,0.42,0.42,15.00,0.44,18.00
0.44,3.808,0.073,-0.0376,0.3,0.220,0.019,-0.006,3.802,0.073,0.008,0.014,3.794,278.762,1.924,-0.0084,0.019,0.000,1.753,7,9999.000,9999.000,12.69,9999.00,9999.000,0.44,0.44,15.00,0.44,18.00
0.46,4.221,0.079,-0.0367,0.2,0.220,0.019,-0.006,4.215,0.079,0.008,0.014,4.207,295.747,1.878,-0.0073,0.019,0.000,1.744,7,9999.000,9999.000,14.07,9999.00,9999.000,0.46,0.46,15.00,0.44,18.00
0.48,5.097,0.081,-0.0317,0.3,0.220,0.016,-0.006,5.092,0.081,0.009,0.015,5.083,342.342,1.593,-0.0050,0.016,0.000,1.671,7,9999.000,9999.000,16.99,9999.00,9999.000,0.48,0.48,15.00,0.44,18.50
0.50,5.800,0.086,-0.0332,0.2,0.220,0.015,-0.006,5.795,0.086,0.009,0.015,5.786,373.930,1.486,-0.0046,0.015,0.000,1.673,7,9999.000,9999.000,19.33,9999.00,9999.000,0.50,0.50,15.00,0.44,18.50
0.52,6.698,0.097,-0.0346,0.2,0.220,0.014,-0.007,6.692,0.097,0.009,0.016,6.683,415.184,1.451,-0.0042,0.014,0.000,1.792,7,9999.000,9999.000,22.33,9999.00,9999.000,0.52,0.52,15.00,0.44,18.50
0.54,6.835,0.103,-0.0389,0.2,0.220,0.015,-0.007,6.829,0.103,0.010,0.017,6.819,407.817,1.511,-0.0047,0.015,0.000,1.798,7,9999.000,9999.000,22.78,9999.00,9999.000,0.54,0.54,15.00,0.44,18.50
0.56,6.490,0.112,-0.0325,0.2,0.230,0.017,-0.007,6.485,0.112,0.010,0.017,6.475,373.290,1.730,-0.0039,0.017,0.000,1.869,7,9999.000,9999.000,21.63,9999.00,9999.000,0.56,0.56,15.00,0.44,18.50
0.58,6.003,0.122,-0.0210,0.2,0.230,0.020,-0.007,6.000,0.122,0.011,0.018,5.989,333.304,2.037,-0.0023,0.020,0.000,1.983,7,9999.000,9999.000,20.01,9999.00,9999.000,0.58,0.58,15.00,0.44,18.50
0.60,5.739,0.123,-0.0242,0.3,0.220,0.021,-0.008,5.735,0.123,0.011,0.019,5.724,308.036,2.149,-0.0029,0.021,0.000,2.004,7,9999.000,9999.000,19.13,9999.00,9999.000,0.60,0.60,15.00,0.44,18.00
0.62,5.754,0.126,-0.0294,0.3,0.190,0.022,-0.008,5.749,0.126,0.011,0.019,5.738,298.901,2.196,-0.0038,0.022,0.000,2.100,7,9999.000,9999.000,19.18,9999.00,9999.000,0.62,0.62,15.00,0.44,18.00
0.64,6.576,0.116,-0.0252,0.3,0.170,0.018,-0.008,6.572,0.116,0.012,0.020,6.560,330.977,1.768,-0.0026,0.018,0.000,2.025,7,9999.000,9999.000,21.92,9999.00,9999.000,0.64,0.64,15.00,0.44,18.50
0.66,6.689,0.117,-0.0333,0.3,0.230,0.018,-0.008,6.684,0.117,0.012,0.020,6.672,326.319,1.754,-0.0037,0.017,0.000,2.169,7,9999.000,9999.000,22.30,9999.00,9999.000,0.66,0.66,15.00,0.44,18.50
0.68,5.984,0.119,-0.0383,0.3,0.230,0.020,-0.009,5.978,0.119,0.012,0.021,5.965,283.136,1.995,-0.0050,0.020,0.000,2.353,7,9999.000,9999.000,19.95,9999.00,9999.000,0.68,0.68,15.00,0.44,18.50
0.70,4.947,0.115,-0.0422,0.3,0.230,0.023,-0.009,4.940,0.115,0.013,0.022,4.927,227.247,2.334,-0.0068,0.023,0.000,2.427,7,9999.000,9999.000,16.49,9999.00,9999.000,0.70,0.70,15.00,0.44,18.00
0.72,4.291,0.111,-0.0449,0.2,0.230,0.026,-0.009,4.284,0.111,0.013,0.022,4.271,191.532,2.599,-0.0084,0.026,0.000,2.511,4,9999.000,0.285,28.56,9999.00,0.261,0.72,0.72,15.00,0.44,18.00
0.74,3.694,0.109,-0.0475,0.2,0.230,0.030,-0.009,3.686,0.109,0.014,0.023,3.673,160.308,2.968,-0.0104,0.030,0.000,2.667,4,9999.000,0.245,24.57,9999.00,0.224,0.74,0.74,15.00,0.44,18.00
0.76,3.159,0.109,-0.0488,0.3,0.230,0.035,-0.010,3.151,0.109,0.014,0.024,3.137,133.358,3.474,-0.0125,0.035,0.000,2.974,4,9999.000,0.210,21.01,9999.00,0.192,0.76,0.76,15.00,0.44,18.00
0.78,2.793,0.109,-0.0497,0.2,0.230,0.039,-0.010,2.785,0.109,0.014,0.024,2.771,114.783,3.934,-0.0144,0.039,0.000,3.386,4,9999.000,0.185,18.56,9999.00,0.169,0.78,0.78,15.00,0.44,18.00
0.80,2.489,0.093,-0.0500,0.2,0.230,0.037,-0.010,2.481,0.093,0.015,0.025,2.466,99.638,3.771,-0.0162,0.037,0.000,3.294,4,9999.000,0.165,16.54,9999.00,0.150,0.80,0.80,15.00,0.44,18.00
0.82,2.256,0.085,-0.0493,0.2,0.230,0.038,-0.010,2.248,0.085,0.015,0.025,2.233,88.031,3.806,-0.0174,0.038,0.000,3.370,4,9999.000,0.149,14.99,9999.00,0.136,0.82,0.82,15.00,0.44,18.00
0.84,2.080,0.080,-0.0481,0.2,0.230,0.039,-0.011,2.072,0.080,0.015,0.026,2.057,79.170,3.889,-0.0182,0.038,0.000,3.509,4,9999.000,0.138,13.82,9999.00,0.125,0.84,0.84,15.00,0.44,18.00
0.86,1.931,0.073,-0.0468,0.2,0.230,0.038,-0.011,1.924,0.073,0.016,0.027,1.908,71.734,3.826,-0.0188,0.038,0.000,3.494,4,9999.000,0.128,12.83,9999.00,0.116,0.86,0.86,15.00,0.44,18.00
0.88,1.782,0.067,-0.0459,0.2,0.230,0.038,-0.011,1.775,0.067,0.016,0.027,1.759,64.631,3.810,-0.0197,0.038,0.000,3.444,4,9999.000,0.118,11.83,9999.00,0.107,0.88,0.88,15.00,0.44,18.00
0.90,1.633,0.060,-0.0448,0.3,0.230,0.037,-0.011,1.626,0.060,0.016,0.028,1.609,57.843,3.728,-0.0207,0.037,0.000,3.271,4,9999.000,0.108,8.13,9999.00,0.098,0.90,0.90,15.00,0.44,18.00
0.92,1.640,0.053,-0.0441,0.3,0.230,0.032,-0.012,1.633,0.053,0.017,0.028,1.616,56.832,3.279,-0.0201,0.032,0.000,3.033,5,9999.000,0.108,8.17,9999.00,0.098,0.92,0.92,15.00,0.44,18.00
0.94,1.620,0.049,-0.0432,0.2,0.230,0.030,-0.012,1.613,0.049,0.017,0.029,1.596,54.935,3.070,-0.0196,0.030,0.000,2.919,5,9999.000,0.107,8.07,9999.00,0.097,0.94,0.94,15.00,0.44,18.00
0.96,1.601,0.045,-0.0420,0.2,0.230,0.028,-0.012,1.594,0.045,0.017,0.030,1.577,53.151,2.854,-0.0189,0.028,0.000,2.770,5,9999.000,0.106,7.97,9999.00,0.096,0.96,0.96,15.00,0.44,18.00
0.98,1.575,0.045,-0.0398,0.2,0.230,0.029,-0.012,1.569,0.045,0.018,0.030,1.551,51.214,2.902,-0.0176,0.029,0.000,2.841,5,9999.000,0.104,7.84,9999.00,0.094,0.98,0.98,15.00,0.44,18.00
1.00,1.569,0.044,-0.0391,0.2,0.230,0.028,-0.013,1.563,0.044,0.018,0.031,1.545,49.994,2.849,-0.0171,0.028,0.000,2.829,5,9999.000,0.103,7.81,9999.00,0.094,1.00,1.00,15.00,0.44,18.00
1.02,1.535,0.044,-0.0385,0.2,0.230,0.029,-0.013,1.529,0.044,0.019,0.032,1.510,47.932,2.913,-0.0169,0.029,0.000,2.860,5,9999.000,0.101,7.64,9999.00,0.092,1.02,1.02,15.00,0.44,18.00
1.04,1.501,0.043,-0.0378,0.2,0.230,0.029,-0.013,1.495,0.043,0.019,0.032,1.476,45.950,2.913,-0.0167,0.029,0.000,2.824,5,9999.000,0.099,7.48,9999.00,0.090,1.04,1.04,15.00,0.44,18.00
1.06,1.485,0.043,-0.0375,0.2,0.230,0.029,-0.013,1.479,0.043,0.019,0.033,1.460,44.590,2.946,-0.0165,0.029,0.000,2.847,5,9999.000,0.098,7.39,9999.00,0.089,1.06,1.06,15.00,0.44,18.00
1.08,1.480,0.043,-0.0373,0.2,0.230,0.029,-0.014,1.474,0.043,0.020,0.033,1.454,43.609,2.957,-0.0162,0.029,0.000,2.864,5,9999.000,0.097,7.37,9999.00,0.088,1.08,1.08,15.00,0.44,18.00
1.10,1.468,0.043,-0.0369,0.2,0.230,0.029,-0.014,1.462,0.043,0.020,0.034,1.442,42.458,2.982,-0.0159,0.029,0.000,2.875,5,9999.000,0.097,7.31,9999.00,0.087,1.10,1.10,15.00,0.44,18.00
1.12,1.450,0.043,-0.0363,0.2,0.230,0.030,-0.014,1.444,0.043,0.020,0.035,1.424,41.176,3.020,-0.0155,0.030,0.000,2.885,5,9999.000,0.095,7.22,9999.00,0.086,1.12,1.12,15.00,0.44,18.00
1.14,1.464,0.043,-0.0358,0.2,0.230,0.029,-0.014,1.458,0.043,0.021,0.035,1.438,40.848,2.991,-0.0148,0.029,0.000,2.886,5,9999.000,0.096,7.29,9999.00,0.087,1.14,1.14,15.00,0.44,18.00
1.16,1.484,0.042,-0.0353,0.2,0.230,0.028,-0.015,1.478,0.042,0.021,0.036,1.457,40.698,2.882,-0.0141,0.028,0.000,2.816,5,9999.000,0.098,7.39,9999.00,0.088,1.16,1.16,15.00,0.44,18.00
1.18,1.507,0.041,-0.0338,0.2,0.230,0.027,-0.015,1.502,0.041,0.021,0.036,1.480,40.640,2.770,-0.0127,0.027,0.000,2.755,5,9999.000,0.099,7.51,9999.00,0.090,1.18,1.18,15.00,0.44,18.00
1.20,1.512,0.041,-0.0329,0.3,0.230,0.027,-0.015,1.507,0.041,0.022,0.037,1.485,40.095,2.761,-0.0119,0.027,0.000,2.765,5,9999.000,0.099,7.53,9999.00,0.090,1.20,1.20,15.00,0.44,18.00
1.22,1.510,0.037,-0.0326,0.2,0.230,0.025,-0.015,1.505,0.037,0.022,0.038,1.483,39.380,2.496,-0.0115,0.025,0.000,2.508,5,9999.000,0.099,7.52,9999.00,0.090,1.22,1.22,15.00,0.44,18.00
1.24,1.530,0.041,-0.0323,0.2,0.200,0.027,-0.016,1.525,0.041,0.023,0.038,1.502,39.262,2.729,-0.0110,0.027,0.000,2.801,5,9999.000,0.100,7.63,9999.00,0.091,1.24,1.24,15.00,0.44,18.00
1.26,1.514,0.043,-0.0316,0.2,0.200,0.028,-0.016,1.509,0.043,0.023,0.039,1.486,38.224,2.894,-0.0105,0.028,0.000,2.977,5,9999.000,0.099,7.55,9999.00,0.090,1.26,1.26,15.00,0.44,18.00
1.28,1.454,0.046,-0.0312,0.2,0.210,0.032,-0.016,1.449,0.046,0.023,0.039,1.426,36.103,3.226,-0.0105,0.032,0.000,3.257,5,9999.000,0.095,7.25,9999.00,0.086,1.28,1.28,15.00,0.44,18.00
1.30,1.418,0.048,-0.0304,0.2,0.210,0.034,-0.017,1.413,0.048,0.024,0.040,1.390,34.647,3.454,-0.0100,0.034,0.000,3.494,3,9999.000,0.093,14.13,9999.00,0.084,1.30,1.30,15.00,0.44,18.00
1.32,1.382,0.051,-0.0303,0.2,0.210,0.037,-0.017,1.377,0.051,0.024,0.041,1.353,33.232,3.769,-0.0100,0.037,0.000,3.831,3,9999.000,0.091,13.77,9999.00,0.082,1.32,1.32,15.00,0.44,18.00
1.34,1.325,0.056,-0.0303,0.2,0.210,0.042,-0.017,1.320,0.056,0.024,0.041,1.296,31.358,4.321,-0.0102,0.042,0.000,4.351,3,9999.000,0.087,13.20,9999.00,0.078,1.34,1.34,15.00,0.44,17.50
1.36,1.253,0.059,-0.0301,0.2,0.200,0.047,-0.017,1.248,0.059,0.025,0.042,1.224,29.182,4.822,-0.0105,0.047,0.000,4.764,3,9999.000,0.082,12.49,9999.00,0.074,1.36,1.36,15.00,0.44,17.50
1.38,1.131,0.061,-0.0297,0.2,0.210,0.054,-0.018,1.126,0.061,0.025,0.043,1.101,25.892,5.539,-0.0110,0.054,0.000,5.135,3,9999.000,0.074,11.26,9999.00,0.066,1.38,1.38,15.00,0.44,17.50
1.40,1.084,0.061,-0.0298,0.3,0.210,0.057,-0.018,1.079,0.061,0.025,0.043,1.054,24.431,5.788,-0.0114,0.056,0.000,5.348,3,9999.000,0.071,10.79,9999.00,0.063,1.40,1.40,15.00,0.44,17.50
1.42,1.043,0.060,-0.0295,0.2,0.210,0.058,-0.018,1.038,0.060,0.026,0.044,1.013,23.150,5.925,-0.0113,0.058,0.000,5.489,3,9999.000,0.068,10.38,9999.00,0.061,1.42,1.42,15.00,0.44,17.50
1.44,1.025,0.059,-0.0291,0.2,0.200,0.058,-0.018,1.020,0.059,0.026,0.044,0.994,22.422,5.934,-0.0109,0.058,0.000,5.613,3,9999.000,0.067,10.21,9999.00,0.060,1.44,1.44,15.00,0.44,17.50
1.46,0.995,0.058,-0.0290,0.2,0.210,0.059,-0.019,0.990,0.058,0.026,0.045,0.964,21.446,6.017,-0.0108,0.058,0.000,5.743,3,9999.000,0.065,9.91,9999.00,0.058,1.46,1.46,15.00,0.44,17.50
1.48,0.957,0.055,-0.0292,0.2,0.210,0.058,-0.019,0.952,0.055,0.027,0.046,0.926,20.319,5.942,-0.0112,0.057,0.000,5.670,3,9999.000,0.062,9.53,9999.00,0.056,1.48,1.48,15.00,0.44,17.50
1.50,0.933,0.054,-0.0291,0.2,0.210,0.058,-0.019,0.928,0.054,0.027,0.046,0.901,19.526,5.992,-0.0111,0.058,0.000,5.745,3,9999.000,0.060,9.28,9999.00,0.054,1.50,1.50,15.00,0.44,17.50
1.52,0.896,0.050,-0.0291,0.2,0.200,0.056,-0.019,0.891,0.050,0.027,0.047,0.864,18.475,5.788,-0.0113,0.056,0.000,5.476,3,9999.000,0.058,8.92,9999.00,0.052,1.52,1.52,15.00,0.44,17.50
1.54,0.921,0.032,-0.0168,0.2,0.000,0.035,-0.019,0.918,0.032,0.028,0.047,0.891,19.143,3.593,0.0022,0.035,0.000,3.652,3,9999.000,0.060,9.19,9999.00,0.053,1.54,1.54,15.00,0.44,17.50
1.56,0.872,0.038,-0.0158,0.2,0.130,0.044,-0.018,0.869,0.038,0.028,0.046,0.841,18.360,4.517,0.0022,0.044,0.000,4.459,3,9999.000,0.056,8.69,9999.00,0.050,1.56,1.56,15.00,0.44,17.50
