H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Wl [],UW [kN/m^3]
0.00,0.528,0.000,-0.0007,1.0,0.000,0.000,0.000,0.528,0.000,0.000,0.000,0.528,52788.801,0.000,-0.0013,0.000,0.000,0.000,6,9999.000,2.11,9999.00,9999.000,0.00,0.00,0.44,17.50
0.02,0.954,0.000,0.0103,1.0,0.530,0.000,0.001,0.956,0.000,0.000,-0.000,0.955,-3903.646,0.000,0.0102,0.000,0.000,0.000,6,9999.000,3.82,9999.00,9999.000,0.02,0.02,0.44,17.50
0.04,0.954,0.000,0.0052,1.0,0.510,0.000,0.001,0.955,0.000,0.001,-0.000,0.954,-1949.441,0.000,0.0042,0.000,0.000,0.000,6,9999.000,3.82,9999.00,9999.000,0.04,0.04,0.44,17.50
0.06,1.143,0.000,0.0052,1.0,0.500,0.000,0.002,1.144,0.000,0.001,-0.001,1.143,-1578.069,0.000,0.0030,0.000,0.000,0.000,6,9999.000,4.58,9999.00,9999.000,0.06,0.06,0.44,18.00
0.08,1.143,0.001,-0.0004,1.0,0.510,0.001,0.002,1.143,0.001,0.001,-0.001,1.142,-1190.471,0.088,-0.0024,0.001,0.000,0.000,6,9999.000,4.57,9999.00,9999.000,0.08,0.08,0.44,18.00
0.10,1.429,0.001,-0.0004,1.0,0.510,0.001,0.003,1.429,0.001,0.002,-0.001,1.427,-1195.676,0.070,-0.0024,0.001,0.000,0.068,6,9999.000,5.72,9999.00,9999.000,0.10,0.10,0.44,18.00
0.12,1.429,0.005,-0.0360,1.0,0.460,0.004,0.004,1.423,0.005,0.002,-0.001,1.421,-994.947,0.352,-0.0278,0.003,0.000,0.308,6,9999.000,5.69,9999.00,9999.000,0.12,0.12,0.44,18.00
0.14,1.725,0.005,-0.0360,1.0,0.360,0.003,0.004,1.719,0.005,0.003,-0.002,1.717,-1038.531,0.291,-0.0234,0.003,0.000,0.271,6,9999.000,6.88,9999.00,9999.000,0.14,0.14,0.44,18.50
0.16,1.803,0.006,-0.0012,1.0,0.260,0.003,0.005,1.803,0.006,0.003,-0.002,1.800,-958.553,0.333,-0.0033,0.003,0.000,0.301,6,9999.000,7.21,9999.00,9999.000,0.16,0.16,0.44,18.50
0.18,2.770,0.014,0.0019,0.9,0.250,0.005,0.005,2.770,0.014,0.003,-0.002,2.767,-1316.094,0.506,-0.0012,0.005,0.000,0.660,6,9999.000,11.08,9999.00,9999.000,0.18,0.18,0.44,18.50
